HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612755,1610612737,2021,1610612755,122.0,0.535,0.947,0.316,24.0,37.0,1610612737,94.0,0.379,0.737,0.364,24.0,49.0,1,35,1520,23,23,122,37,24,11,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612740,2021,1610612762,97.0,0.45,0.667,0.394,17.0,43.0,1610612740,98.0,0.427,0.846,0.407,27.0,39.0,0,60,710,20,20,97,43,17,6,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612741,2021,1610612739,101.0,0.477,0.476,0.292,32.0,42.0,1610612741,102.0,0.418,0.864,0.25,18.0,52.0,0,223,291,17,17,101,42,32,13,8,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612755,2021,1610612741,108.0,0.481,0.885,0.269,21.0,38.0,1610612755,119.0,0.536,0.81,0.5,29.0,38.0,0,31,1521,23,23,119,38,29,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612755,2021,1610612741,105.0,0.402,0.8,0.241,20.0,46.0,1610612755,114.0,0.531,0.789,0.5,22.0,41.0,0,83,1521,23,23,114,41,22,6,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612744,2021,1610612762,116.0,0.435,0.786,0.318,19.0,45.0,1610612744,123.0,0.535,0.667,0.531,39.0,40.0,0,18,1522,28,28,123,40,39,10,2,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612748,1610612752,2021,1610612748,103.0,0.5,0.84,0.364,18.0,35.0,1610612752,111.0,0.439,0.786,0.34,23.0,42.0,0,34,1523,29,29,111,42,23,8,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612758,2021,1610612738,128.0,0.495,0.857,0.444,32.0,67.0,1610612758,75.0,0.305,0.733,0.182,15.0,45.0,1,158,1524,9,9,75,45,15,7,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612742,2021,1610612740,107.0,0.449,0.875,0.351,22.0,32.0,1610612742,139.0,0.687,0.778,0.529,32.0,34.0,0,56,1274,10,10,139,34,32,7,2,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612747,2021,1610612762,122.0,0.511,0.625,0.341,25.0,41.0,1610612747,109.0,0.494,0.714,0.28,18.0,40.0,1,28,1525,20,20,122,41,25,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612748,2021,1610612737,91.0,0.378,0.696,0.289,20.0,37.0,1610612748,115.0,0.478,0.929,0.356,28.0,54.0,0,6,277,22,22,91,37,20,8,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612762,2021,1610612750,126.0,0.551,0.833,0.419,35.0,40.0,1610612762,106.0,0.469,0.714,0.375,23.0,38.0,1,163,329,19,19,126,40,35,11,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612751,1610612758,2021,1610612751,109.0,0.512,0.933,0.346,25.0,49.0,1610612758,85.0,0.344,0.778,0.257,12.0,43.0,1,65,1526,0,0,109,49,25,7,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612750,1610612744,2021,1610612750,119.0,0.495,0.65,0.372,30.0,47.0,1610612744,99.0,0.39,0.759,0.31,20.0,47.0,1,90,270,19,19,119,47,30,8,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612765,2021,1610612755,110.0,0.5,0.917,0.444,22.0,46.0,1610612765,102.0,0.407,0.704,0.333,22.0,37.0,1,84,1483,23,23,110,46,22,7,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612737,2021,1610612764,114.0,0.541,0.889,0.483,37.0,41.0,1610612737,117.0,0.418,0.824,0.361,18.0,39.0,0,24,1123,4,4,114,41,37,2,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612738,2021,1610612765,104.0,0.448,0.864,0.259,18.0,41.0,1610612738,113.0,0.477,0.905,0.385,31.0,37.0,0,36,1527,5,5,104,41,18,4,4,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612753,2021,1610612741,102.0,0.43,0.739,0.355,17.0,49.0,1610612753,98.0,0.424,0.889,0.37,24.0,44.0,1,43,1528,1,1,102,49,17,10,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612760,1610612748,2021,1610612760,90.0,0.41,0.7,0.366,26.0,42.0,1610612748,103.0,0.451,0.846,0.45,22.0,45.0,0,8,1529,6,6,103,45,22,11,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612755,1610612761,2021,1610612755,125.0,0.54,0.765,0.486,28.0,37.0,1610612761,113.0,0.483,0.857,0.297,21.0,33.0,1,185,1065,23,23,125,37,28,14,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612763,1610612752,2021,1610612763,118.0,0.447,0.586,0.346,23.0,53.0,1610612752,114.0,0.422,0.757,0.4,23.0,54.0,1,5,1530,29,29,114,54,23,8,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612750,2021,1610612749,108.0,0.411,0.762,0.275,22.0,43.0,1610612750,113.0,0.473,0.824,0.289,29.0,49.0,0,58,1531,12,12,108,43,22,10,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612762,1610612757,2021,1610612762,129.0,0.528,0.696,0.413,30.0,43.0,1610612757,107.0,0.462,0.706,0.355,19.0,42.0,1,136,979,20,20,129,43,30,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612760,1610612757,2021,1610612760,98.0,0.481,0.5,0.31,15.0,47.0,1610612757,94.0,0.422,0.813,0.344,24.0,40.0,1,67,1152,13,13,98,47,15,12,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612755,1610612763,2021,1610612755,122.0,0.49,0.867,0.355,30.0,49.0,1610612763,119.0,0.461,0.679,0.2,18.0,48.0,1,168,1532,23,23,122,49,30,8,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612747,2021,1610612761,123.0,0.505,0.65,0.324,25.0,46.0,1610612747,128.0,0.49,0.714,0.442,33.0,43.0,0,114,1533,27,27,128,43,33,6,4,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612752,1610612764,2021,1610612752,100.0,0.344,0.778,0.303,18.0,60.0,1610612764,97.0,0.43,0.762,0.382,19.0,38.0,1,114,1133,4,4,97,38,19,2,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612752,1610612739,2021,1610612752,101.0,0.403,0.765,0.433,19.0,35.0,1610612739,119.0,0.543,0.762,0.441,26.0,43.0,0,182,172,29,29,101,35,19,6,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612753,2021,1610612740,102.0,0.441,0.722,0.226,23.0,41.0,1610612753,108.0,0.474,0.846,0.378,25.0,45.0,0,139,1381,16,16,102,41,23,11,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612757,1610612750,2021,1610612757,107.0,0.394,0.85,0.39,26.0,50.0,1610612750,109.0,0.439,0.742,0.326,21.0,49.0,0,158,100,19,19,109,49,21,8,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612756,1610612742,2021,1610612756,112.0,0.518,0.714,0.483,28.0,53.0,1610612742,104.0,0.411,0.783,0.3,25.0,40.0,1,69,891,10,10,104,40,25,15,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612739,1610612737,2021,1610612739,118.0,0.571,0.583,0.32,27.0,46.0,1610612737,121.0,0.443,0.905,0.421,23.0,44.0,0,120,1233,22,22,121,44,23,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612746,2021,1610612751,116.0,0.433,0.84,0.333,26.0,57.0,1610612746,120.0,0.488,0.71,0.389,23.0,40.0,0,18,1534,0,0,116,57,26,9,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612755,2021,1610612752,109.0,0.447,0.629,0.333,21.0,47.0,1610612755,125.0,0.487,0.886,0.303,28.0,43.0,0,37,1194,29,29,109,47,21,6,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612741,1610612757,2021,1610612741,130.0,0.556,0.944,0.406,36.0,44.0,1610612757,116.0,0.518,0.75,0.462,23.0,36.0,1,163,1535,25,25,116,36,23,4,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612744,2021,1610612760,98.0,0.411,0.765,0.306,21.0,50.0,1610612744,110.0,0.5,0.765,0.349,30.0,40.0,0,145,1183,28,28,110,40,30,12,3,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612759,1610612749,2021,1610612759,111.0,0.485,0.833,0.256,29.0,38.0,1610612749,121.0,0.53,0.818,0.429,21.0,44.0,0,32,1536,11,11,111,38,29,10,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612737,2021,1610612748,113.0,0.556,0.786,0.423,20.0,33.0,1610612737,109.0,0.477,0.895,0.235,17.0,43.0,1,51,422,6,6,113,33,20,9,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612737,2021,1610612738,105.0,0.424,0.815,0.289,21.0,54.0,1610612737,95.0,0.366,1.0,0.316,18.0,48.0,1,10,1450,22,22,95,48,18,6,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612758,2021,1610612744,113.0,0.523,0.667,0.405,28.0,42.0,1610612758,98.0,0.446,0.688,0.406,23.0,37.0,1,137,1510,9,9,98,37,23,10,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612738,2021,1610612751,106.0,0.415,0.75,0.241,25.0,38.0,1610612738,129.0,0.541,0.741,0.405,28.0,48.0,0,19,758,7,7,129,48,28,9,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612751,2021,1610612738,114.0,0.52,0.806,0.355,27.0,36.0,1610612751,107.0,0.461,0.794,0.476,16.0,36.0,1,201,184,7,7,114,36,27,7,4,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612747,1610612756,2021,1610612747,94.0,0.376,0.682,0.357,23.0,36.0,1610612756,123.0,0.522,0.909,0.31,26.0,56.0,0,223,253,27,27,94,36,23,12,5,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612747,1610612750,2021,1610612747,83.0,0.354,0.8,0.22,17.0,44.0,1610612750,107.0,0.457,0.75,0.324,24.0,54.0,0,111,1484,27,27,83,44,17,12,8,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612746,1610612757,2021,1610612746,116.0,0.473,0.737,0.326,37.0,43.0,1610612757,86.0,0.376,0.778,0.216,15.0,47.0,1,132,1470,25,25,86,47,15,11,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612747,2021,1610612742,104.0,0.398,0.824,0.273,22.0,51.0,1610612747,107.0,0.433,0.778,0.385,24.0,46.0,0,7,1202,10,10,104,51,22,4,3,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612744,2021,1610612763,123.0,0.467,0.714,0.4,26.0,52.0,1610612744,95.0,0.407,0.769,0.31,18.0,40.0,1,189,496,8,8,123,52,26,11,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
